Id,EssaySet,Score1,EssayText
1,1,0,"I don't really know, plants are green and pretty."
2,1,1,"Plants need sunlight so they can live and grow big."
3,1,1,"Sunlight gives plants the energy they need to grow."
4,1,2,"Plants use sunlight for photosynthesis to make their energy."
5,1,2,"Through photosynthesis, plants turn sunlight into energy."
6,1,3,"Plants use chlorophyll to do photosynthesis, converting sunlight into glucose for energy."
7,1,3,"Photosynthesis uses sunlight and chlorophyll to convert water and carbon dioxide into glucose and energy."
8,1,0,"Plants like water a lot."
9,1,2,"Photosynthesis makes energy from sunlight for the plant."
10,1,3,"Chlorophyll captures sunlight so photosynthesis can convert it into glucose and energy."
